initial_text	simplified_text
On the December NUMBER@1 edition of ORGANIZATION@1 PERSON@1 defeated PERSON@2 to earn a spot in the ORGANIZATION@1 Homecoming battle royal where the winner would challenge Christian for the ORGANIZATION@1 title at the Royal Rumble .	On the December NUMBER@1 edition of ORGANIZATION@1 , PERSON@1 had a match against PERSON@2 who he defeated to earn a spot in the ORGANIZATION@1 Homecoming battle royal where the winner would challenge Christian for the ORGANIZATION@1 title at the Royal Rumble but he did n't win the battle royal being eliminated by PERSON@3 .
It recovers a computer after the system crash and boots it by pressing the NUMBER@1 key .	Raw mode provides support for a file system that is corrupt , or that is not officially supported , by capturing a complete image of all sectors on the disk .
The Generic Universal RolePlaying System , or GURPS , is a role-playing game system designed to adapt to any imaginary gaming environment .	The Generic Universal RolePlaying System , or GURPS , is a role-playing game system .
Regierender Bürgermeister -LRB- literally ` Governing Burgomaster ' , commonly translated as ` Governing Mayor ' -RRB- in LOCATION@1 and reunited LOCATION@2 , while in LOCATION@2 the term Bürgermeister without attribute - English Mayor - refers to his deputies , cf .	Regierender Bürgermeister -LRB- Governing Mayor -RRB- in LOCATION@2
The term neuropsychology has been applied to lesion studies in humans and animals .	The term has been applied to lesion studies in humans and animals .
The LOCATION@1 -LRB- also the LOCATION@2 ; up to the early 20th century sometimes called LOCATION@3 , from Spanish Islas de los LOCATION@4 meaning '' Islands of Thieves '' -RRB- are an arc-shaped archipelago made up by the summits of NUMBER@1 volcanic mountains in the north-western LOCATION@5 between the 12th and 21st parallels north and along the 145th meridian east .	The first European to discover the island group was ORGANIZATION@1 in NUMBER@2 .
Its county seat is ORGANIZATION@1 .	The county seat of LOCATION@1 is ORGANIZATION@1 .
PERSON@1 was founded in NUMBER@1 by 14-year-old students PERSON@2 , PERSON@3 , PERSON@4 , and PERSON@5 .	Burning Down the Opera -LRB-/O2003/O-RRB-
Sehnal and Vyslou il -LRB-/O2001/O-RRB- , p. NUMBER@1 Until NUMBER@2 he devoted himself mainly to folkloristic research and his early musical output was influenced by contemporaries such as PERSON@1 ák .	Early career
PERSON@1 -LRB- born July NUMBER@1 , NUMBER@2 -RRB- is a Canadian professional ice hockey defenceman who is a member of the ORGANIZATION@1 of the ORGANIZATION@2 -LRB- ORGANIZATION@3 -RRB- .	PERSON@1 -LRB- born July NUMBER@1 , NUMBER@2 in LOCATION@1 , LOCATION@2 -RRB- is a professional Canadian ice hockey player that currently plays for the ORGANIZATION@1 of the ORGANIZATION@2 -LRB- ORGANIZATION@3 -RRB- as a defencemen .
A relatively small fraction of these topics are frequently censored by educational , governmental , corporate , parental , and other filtering schemes .	Wikipedias coverage of subjects is patchy , based on the whims of its volunteer contributors -LRB- in particular , subjects of interest to young technical people are likely , but not certain , to receive heavier coverage than other subjects -RRB- .
Other rules are the same as pallapugno .	Other rules are the same of pallapugno .
LOCATION@1 is served by the ORGANIZATION@1 .	LOCATION@1 is a city of LOCATION@2 in the LOCATION@3 .
In NUMBER@1 , and in light of its expanded focus , the college permanently changed its name to the now-familiar '' The ORGANIZATION@1 '' -LRB- with the article '' The '' as part of its official name -RRB- .	In NUMBER@1 , it changed its name from ORGANIZATION@1 to The ORGANIZATION@1 , adding '' The '' to the front .
Once delivered to the port , goods could be transported to other parts of the country , for instance traveled as far east as LOCATION@1 , and up to south to LOCATION@2 .	The creation of the new port moved the LOCATION@3 boundary NUMBER@1 milles to the west .
From a previously unassailable position , PERSON@1 became a figure of controversy , with questions raised about his competence and character .	PERSON@1 became a figure of controversy , with questions raised about his competence and character .
LOCATION@1 State Route NUMBER@1 -LRB- SR NUMBER@1 -RRB- , commonly known as Highway NUMBER@1 or NUMBER@1 , is a north -- south state highway in the LOCATION@2 state of LOCATION@1 , stretching almost the entire length of the LOCATION@3 .	State Route NUMBER@1 -LRB- commonly known as Old Highway NUMBER@1 or just NUMBER@1 , also future designated as Interstate NUMBER@2 or Interstate NUMBER@3 -RRB- is a state highway in LOCATION@1 , in the LOCATION@4 .
A number of his works were performed in LOCATION@1 , including his first string quartet , the wind sextet Youth , and his violin sonata .	He wrote two string quartets and a wind sextet : Mládi -LRB- Youth -RRB- .
N-Dubz are a British hip hop group from LOCATION@1 , based around LOCATION@2 .	N-Dubz are a MOBO award-winning British hip hop group based in LOCATION@2 , LOCATION@3 .
GÃ sta PERSON@1 -LRB- born NUMBER@1 November NUMBER@2 -RRB- is a Swedish politician , former Prime Minister of LOCATION@1 -LRB- NUMBER@3 â '' NUMBER@4 ; NUMBER@5 â '' NUMBER@6 -RRB- and leader of the Swedish ORGANIZATION@1 -LRB- NUMBER@3 â '' NUMBER@6 -RRB- .	PERSON@1 -LRB- born NUMBER@1 November NUMBER@2 in BorÃ s , VÃ stra GÃ taland County -LRB- then Ã lvsborg LOCATION@2 -RRB- , LOCATION@1 -RRB- , is a Swedish politician , former Prime Minister of LOCATION@1 -LRB- March NUMBER@3 â '' October NUMBER@4 ; October NUMBER@5 â '' March NUMBER@6 -RRB- and leader of the ORGANIZATION@1 -LRB- March NUMBER@3 â '' March NUMBER@6 -RRB- .
According to the ORGANIZATION@1 , the county has a total area of NUMBER@1 km -LRB- NUMBER@2 mi -RRB- .	ORGANIZATION@2 -LRB- northwest -RRB-
PERSON@1 is the groundskeeper at ORGANIZATION@1 and is an angry Scotsman .	He is portrayed as an angry Scotsman .
PERSON@1 mounted a horse and sped towards PERSON@2 and his troop .	PERSON@3 mounted a horse and sped towards PERSON@2 and his troop .
PERSON@1 railway station was situated beside the river south of the village .	PERSON@1 railway station was at one time by the river to the south of the village .
La Vallée-Mulâtre is a commune in the LOCATION@1 department in LOCATION@2 in northern LOCATION@3 .	It is found in the region LOCATION@2 in the LOCATION@1 department in the north of LOCATION@3 .
ORGANIZATION@1 is one of the richest salmon areas in the world , with the world 's largest commercial salmon fishery in LOCATION@1 .	ORGANIZATION@1 is one of the best places in the world to catch salmon .
She performs an elaborate solo dance on a riser .	She performs an dance on a riser .
There are two major doctrines that can indisputably be called Monophysite -LRB- -RRB- :	There are two main doctrines that can be called Monophysite -LRB- -RRB- :
This gave him the opportunity of making the five race starts he required to break PERSON@1 's record for the driver that has started the most Grands Prix , a record that had stood for NUMBER@1 years .	Racing record
Created by PERSON@1 , The Legend of PERSON@2 is one of ORGANIZATION@1 's core franchises , and has sold over NUMBER@1 million copies worldwide as of NUMBER@2 .	NUMBER@1 million copies of the game have been sold since NUMBER@2 .
He lost time and could not attack until the last mountain stage to LOCATION@1 , in which he helped his teammate PERSON@1 to win .	NUMBER@1 : Stage NUMBER@2 , NUMBER@3 , NUMBER@4 and NUMBER@5 wins
The clownfish can swim among the tentacles with impunity , possibly due to its mucus that does not trigger the nematocysts .	This is possibly due to its mucus that does not trigger the nematocysts .
In the NUMBER@1 and NUMBER@2 , PERSON@1 introduced innovations such as the ` fan car ' , which won its only race before being withdrawn , in-race refuelling , carbon brakes , and hydropneumatic suspension .	In the NUMBER@1 and NUMBER@2 , PERSON@1 introduced innovations such as the controversial but successful ` fan car ' , in-race refuelling , carbon brakes , and hydropneumatic suspension .
Beuvron-en-Auge is a commune in the Calvados department in the LOCATION@1 region in northwestern LOCATION@2 .	Beuvron-en-Auge is a commune . It is found in the region Basse-Normandie in the Calvados department in the northwest of LOCATION@2 .
White pizza -LRB- pizza bianca -RRB- omits the tomato sauce , often substituting pesto or dairy products such as sour cream .	White pizza -LRB- pizza bianca -RRB- uses no tomato sauce , often substituting pesto or dairy products such as sour cream .
It is the principal source of information about the absolute age of rocks and other geological features , including the age of the LOCATION@1 itself , and can be used to date a wide range of natural and man-made materials .	All ordinary matter is made up of combinations of chemical elements , each with its own atomic number , indicating the number of protons in the atomic nucleus .
PERSON@1 started the stadium 's construction in NUMBER@1 .	PERSON@1 started the stadiums construction in NUMBER@1 .
An anonymous author romanized the spelling to LOCATION@1 and the ORGANIZATION@1 recognizes this as the proper authority .	They weigh from NUMBER@1 pounds and can be from can be from NUMBER@2 to NUMBER@3 feet long .
A would-be universal conqueror , the Master wants to control the universe -LRB- in The Deadly Assassin his ambitions were described as becoming '' the master of all matter '' , and in '' The Sound of Drums '' he acknowledges that he chose the name '' the Master '' -RRB- , with a secondary objective of eliminating and\/or hurting the Doctor .	A would-be universal conqueror , the Master wants to control the universe -LRB- in The Deadly Assassin his ambitions were becoming '' the master of all matter '' , and in '' The Sound of Drums '' he acknowledges that he chose his own name -RRB- .
In some countries the laurel wreath is used as symbol of the master 's degree .	A laurel wreath is a horseshoe or circle-shaped wreath made from laurel that can be worn on the head .
Expansions and versions Add-ons Various spin-offs and modifications to the original Duke Nukem NUMBER@1 were produced in the following years of the game 's initial launch .	Add-on software Many spin-offs and modifications to the original Duke Nukem NUMBER@1 were produced after the game 's initial launch .
ORGANIZATION@1 , which was produced at ORGANIZATION@2 studios in LOCATION@1 , was a half-hour weekdaily program that ran for several years on independent stations ; ORGANIZATION@3 would offer a package of its Headline News to broadcast stations later , though it was used mainly to fill overnight time periods and was effectively discontinued in syndication with the NUMBER@1 launch of their '' Prime '' talk show block .	Later , that network sold the program to other networks or stations so that they can also show it .
PERSON@1 -LRB- -RRB- is a city in LOCATION@1 , LOCATION@2 .	PERSON@1 is a city in the north-west of LOCATION@2 .
The figures are usually found within Lego sets , although they are also sold separately as keychains and magnets .	Minifigures are found in LOCATION@1 sets , although they are also sold separately as keychains and magnets .
The Province of ORGANIZATION@1 is a province in the LOCATION@1 region of LOCATION@2 .	ORGANIZATION@1 is a province in the region of LOCATION@1 in LOCATION@2 .
It employs around NUMBER@1 people worldwide , most of whom are based in the manufacturing plant ; a modern building in LOCATION@1 .	Today the store is situated on Quai de l ' Ile .
Most of these records are dominated by Canadian players , due to the traditional popularity of ice hockey in LOCATION@1 .	Most of these records are held by Canadian players , due to the traditional popularity of ice hockey in LOCATION@1 .
